iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org/undercover#MinorPersonaAgent,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/undercover#UndercoverAgent,,3,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/undercover#personaAge|https://cacontology.projectvic.org/undercover#personaGender|https://cacontology.projectvic.org/undercover#personaLocation|https://cacontology.projectvic.org/undercover#personaProfile,Undercover agent operating with minor persona identity on social media platforms.,https://cacontology.projectvic.org/undercover#personaAge|https://cacontology.projectvic.org/undercover#personaGender|https://cacontology.projectvic.org/undercover#personaLocation|https://cacontology.projectvic.org/undercover#personaProfile|https://cacontology.projectvic.org/undercover#utilizesPersona,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/undercover#OperationHandler,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/core#Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label,Supervising officer responsible for managing undercover operations and agent safety.,https://cacontology.projectvic.org/undercover#handledBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/undercover#PreparationPhase,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving setup of undercover identities and operational planning.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/undercover#SocialMediaAgent,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/undercover#UndercoverAgent,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/undercover#agentOperatesAs,Agent specialized in social media platform undercover operations.,https://cacontology.projectvic.org/undercover#agentOperatesAs,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/undercover#TechnicalSupport,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Personnel providing technical infrastructure and monitoring for undercover operations.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/undercover#UndercoverAgent,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/core#Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/undercover#operatesUnderIdentity,Law enforcement officer or authorized civilian operating under false identity in an investigation.,https://cacontology.projectvic.org/undercover#operatesUnderIdentity,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/usa-federal-law#CEOSAttorneyRole,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/usa-federal-law#FederalProsecutorRole,,0,not-authorized,,Role of DOJ CEOS attorney specializing in child exploitation prosecution. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/usa-federal-law#FederalDefendantRole,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of individual charged in federal child exploitation case. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/usa-federal-law#defendedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/usa-federal-law#FederalInvestigatorRole,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,"Role of federal investigator (FBI, ICE, etc.) investigating child exploitation. Modeled as anti-rigid gUFO Role.",https://cacontology.projectvic.org/usa-federal-law#investigatedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/usa-federal-law#FederalProsecutorRole,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of federal prosecutor handling child exploitation cases. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/usa-federal-law#prosecutedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/usa-federal-law#FederalVictimRole,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of victim in federal child exploitation prosecution. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/usa-federal-law#victimizedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/usa-federal-law#PostConvictionPhase,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Post-conviction phase including appeals and compliance monitoring.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/usa-federal-law#PreTrialPhase,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Pre-trial phase of federal prosecution including investigation and charging.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/usa-federal-law#SentencingPhase,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"Operational sentencing-stage occurrence within a federal prosecution, including penalty determination.",,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/usa-federal-law#TrialPhase,ontology/cacontology-usa-federal-law.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Trial phase of federal prosecution including court proceedings.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/usa-legislative#LegislativeStage,ontology/cacontology-usa-legislative.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Stage in the U.S. legislative process.,https://cacontology.projectvic.org/usa-legislative#isFinal|https://cacontology.projectvic.org/usa-legislative#stageOrder,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/victim-impact#AcuteImpactPhase,ontology/cacontology-victim-impact.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Immediate phase following victimization with acute psychological impact.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/victim-impact#LongTermMonitoringPhase,ontology/cacontology-victim-impact.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Extended phase monitoring long-term effects and continued support needs.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/victim-impact#RecoveryPhase,ontology/cacontology-victim-impact.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase focused on healing and therapeutic intervention.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/victim-impact#ReintegrationPhase,ontology/cacontology-victim-impact.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving return to normal activities and social reintegration.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/victim-impact#TherapistRole,ontology/cacontology-victim-impact.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of mental health professional providing therapeutic services.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/victim-impact#TherapyParticipant,ontology/cacontology-victim-impact.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of victim participating in therapeutic interventions.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/victim-impact#TraumatizedVictim,ontology/cacontology-victim-impact.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/VictimRole,,0,not-authorized,,"Role of a child victim experiencing psychological trauma. Where age at time of victimization or at time of assessment is analytically relevant, that age SHOULD be expressed via cacontology-temporal:AgeAtTimeSituation rather than ad-hoc age literals.",,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
